projectid,is_exciting
270a009a32b97063f16bed915967c7ad,0.013180273652663718
270a6fa73f5f51ebd863be1b50a925ea,0.016601523851928163
270af36f01eab8ecf243645a7a3c419d,0.01724291300610455
270ba88f42b475bf8f543c4bb20eedbb,0.01311911455781054
270e15466162a637626cf4e79edc203a,0.08062691709379279
270ef0839153f9b53740a3a390dd68ed,0.053448077522696966
271071f41f5f4f8c3486db5362ee1794,0.014016909336239888
271203cab0c372900d2bc7471ec996f9,0.01639514146926542
2712450197b3c334b4ce7e20189437d5,0.052968795926914204
2712835454d3d25b9cd0950507481647,0.037536528415436525
2713ae64635b45ecff90b233c302fc76,0.0306129046644067
2713d69978a20264472e50265df3cfad,0.0411948126253636
27143fa81bfc394b1509d739c2a9bf6b,0.038589666876495385
2715d296c772c1872ef952b6a9468f1a,0.03540221998494091
27171dbf52281bf7a30a5ade01e05353,0.21010333275501286
27178bc90e4c479622326206387a6365,0.1910697183161238
271868438d642f783275236513a679e7,0.08150006458726713
2718b8595e56fcd1d5a46364f65c256f,0.08720828656078425
27194be91b596d9e99c07a058f74f7e1,0.05190325973740324
271b33251733cbb6b63d7c9d3548058e,0.05083680175315448
271e293fe350a0d4812430b578d62d47,0.023427239385670914
27211a14e095b44702ff62a15e630d3d,0.038345424302332794
27237031425a4118e3f5cae359258fbe,0.061267917797327015
272483da3a8328b193990f3043b4c6d9,0.035247475487877274
272571785f4a9466cbfedec6ae30c7c4,0.10927217120668253
272674ef536e7372e7938b4ec722aedc,0.06558069698593343
2728ceddb436de701d80c48fbe8c2d7e,0.11671970899164336
2728f3a9d2961ad20deca8d388dc07ff,0.21921529918547633
272a5b63d31f2e43919ea82da30ea5f0,0.06182942777821524
272b7807fc570ad238af67b50f24cf37,0.034585353514009896
272d0d61aec1a262266a0f2a54059cf1,0.08028944307453804
272dd557d2bbc0ea54fcde1fc1a4d761,0.11789735181276853
272f15af6400d49b620721770d6f8e60,0.08056192745336914
27304100e5bf849c6887a57a67c7bc32,0.02100395477526983
2731e0928c1bd3dbdfd791ad38d270b5,0.03725869849291005
2731f85bcb552269d60ad8398f4e058f,0.05767230519296899
27329a5f89d0b2ff487e3b3a6c300587,0.030315448503872248
2734384d7d8058f1df16882f64497d05,0.052325050834703686
2734ad104663e632373bf20fd9c761e3,0.07039970076159044
2734c2c7f6e4f38f47146b47cec4d2fa,0.17612082851082378
27368bb9decb8ecba8486bc3d0625f7d,0.052360523672441095
2737881286a2b9ea0a52f84b7659b07a,0.07457429784722343
273814245d2582d8f7bdd745b277992f,0.03643468985160231
2739828f5269103b9dcadf07d3424271,0.08469834939867651
2739c7524f70546942d31e1bdaafd3fe,0.018988493168349347
273b65d09c8697e193246fc9d658bb5c,0.012705384643064248
273b82b236f9d89162cffcad8adae686,0.10207489206400097
273c0f578dd8df7957c921ec57008d4e,0.011771760915511626
27430918f1483075fbcc69a890831a1d,0.01901082584639719
2743d7bf6d987e4e990feb7b5ec5de00,0.07291881155329762
2746b4184e593ee0bfc0cb92b0eaea58,0.05599602653300534
2747e0e6f824c405528b861bf59ce5bc,0.03078257912553095
2747e5b763a379123bf4bdfdeef0aea3,0.04564245161113803
274a5892f9bb20a7c690afec5b15c80b,0.021264758092135558
274a5b5167c27cbc9f1f32775887ac42,0.08219802169073584
274a8bc343862a922b295a682f9abc0c,0.09715502905929665
274af594fdfc929e9584879d525f0305,0.08281185611798468
274be27659633c53f759e5ddc18d2b9d,0.08654922597407425
274d58c985ae92228caf8152d9390ed6,0.07444127744987844
274e58e545d056286461007edb7bf297,0.0796399607153404
27503799581e6d7350148c3621a10450,0.09166595097943334
275128608947f00e3f73498dae319921,0.0903015173417449
2752637f3c526437d9aa31187953a952,0.16362574091696874
275314bbf96daa6d6e3485e56d020129,0.03601194213038731
2753c447c0e596a62eccd81110ff3849,0.029020990162151237
27563c632297a86c083f75ac33baacad,0.0309540746834174
2756acc602f4b8904ed4c0c7995e180d,0.07268160242633481
27572efecf13bceaeb2e94be25f45a74,0.007577812157626877
27581175c7db8d394bf239a8a2151c75,0.04085243063719965
2758fa2da0a01fe7a424e794599e0931,0.06148108417031015
275a790a4d32e5023209e0e1b0453bae,0.03096194201151559
275eb7ace196128080c03fb8a19ceb99,0.10447140439766921
275f71b53714d90e82f0999478b3d386,0.08981606161124549
275f72f67be44ce9fa91b54d616dd838,0.02310697979727451
2761d1aaa3c7958f665e5b80d1adbb65,0.1233946231315309
2762cf3f2b3e7ac6556025859060fd8a,0.10065868244011376
276433a1d838e58e66b23bde76f90ec5,0.05513643787917879
2766459f76576588ef7e2f64b2148866,0.14438378170425326
2767791b8173feedef61349982610ad7,0.11204627261509302
2769863cec01558574a2720e003110ce,0.031236232567988007
276a8d5ccaf8e82a571a26381fc35aac,0.09283235214729767
276baaaf08abf2b65234140c9a9acbf5,0.09432886480833441
276f88306796754bc4f379ec51919e3f,0.09059654745584506
276fae15b8c0aa825228f0c0dd05fba5,0.05175875080593293
277440db2684db5135ab90a638aa02ba,0.09031133846955318
27768ef79834ab57decfa235fc38cce4,0.04460130744370787
2776eff30ed6fb76c12a7d2c32191b8d,0.09744489974037672
277818ef0abfbcc131ddada542f05856,0.07281577095268134
27790960cdf977dde79a45584dec8e22,0.11477371463086103
277a6506767b46e9f973244c774832e9,0.06458510301214133
277a9ac7dcd737907347ed23c577b05d,0.09240327639586123
277ad98dcae14daac50c5f0d8c0be578,0.02870658850132622
277d4bfe893c14267d1a8484f8fd3022,0.051685325958712655
277d544404b0d2db643ec8cb3de7592f,0.06331824362774845
277d88bc98a96b5b6bbd200c53e62812,0.031169834510241884
277ed36e9a5683f64296f459495525a3,0.03622468862597136
27800376872a54ff1ce4e8df4db1c7f8,0.09706159394477902
278034d28a5584732b459fe7cce67999,0.06798900019823931
2783a06aab9537f13071e74d810ed11b,0.04385679720674876
2783b86fe53b824e7cd63461729896cb,0.06355192786822203
278eb631beb46ded4931b01ad67b162b,0.07174419864562269
278f7971e148aaee29f491b0ef940c70,0.08235190142536146
2790ea891a261d992b0cebe00c80d912,0.011889412186589609
2791a0e92a34979647f5b879d689c74e,0.10421032103350611
2791a846c9e14e16e0a1533079e7d713,0.035050017209077154
279584c8126036d1acc2fc447ce68a2a,0.04394935002277023
27960ea5f7ee9d5934db2526ba13f5e8,0.023628323671967096
279653bce7bce0a891e631aa2ff2b7fb,0.19776072146723925
2797928fffade844454e615aee52c7bf,0.014650529116474128
279c3de6e75da185168ec519546f9a92,0.12263701381460086
279d5a7ee61d0373e471d77c4b41e82b,0.07729133043975533
279dbe2e80c4bb8804ce92d306d122ea,0.13691189877993662
279de7aabb66b948580dc305dd76f7e6,0.0735407318289239
279ef28faf3e2a60aa67ea50d6637fa7,0.019148763319615496
27a1366002d927cc80e0d31b06ef450d,0.11209046395559591
27a3245eac000502e79087092cc4a8cf,0.03718970966765769
27a45ef0b5fd125ef359c818c981509e,0.11830290364621204
27a5bb0f22fbc4dff690683a36a9251f,0.11364692756640332
27a5caca70a604925d814b9068813b15,0.06086412325596238
27a68e8e1c8ca8018778f98101e28522,0.06504264464547595
27a81ede6e439246d550bf4fd281b966,0.07574521494999854
27a89a5e7b3190dd0b81d85c65fa59ea,0.11482630996800514
27a8d517a55130c34e481d347cd6edc5,0.04145170894954218
27a983c0056a04eaa0c9b4c74cfe21f5,0.026545394839694404
27aba4f601542d6650b1850887d84c23,0.07895024507527534
27ad29588d0152a77b57484eede07b12,0.05156559008539442
27b2316a4c2fc0d6c951318395e89ba6,0.14150711146951597
27b81e16d8d5f1ffe4a303bed6c5349c,0.12587655581121446
27b9a2b411c878d8d7af764f365b0872,0.13590839374636654
27b9c4f5f8e4f42ff3f8828751441a4d,0.02116886425336875
27ba62c745c91898d2b76062ffeb5200,0.04087784043740127
27bae9839143cc0e6e92b6684aede17f,0.13133826713122929
27bc1df75015196cf9a7a93f3ca679ed,0.0462196329269301
27bcc86dd3038217e9b0a47c8b76b75e,0.08536929803682654
27bd33f3fa9d51ea04be4b0ba1467709,0.06074491930892025
27c058f9a29e10cdb8553de25ad8ed6e,0.009897153896494317
27c08ecf8bc09fb50bd19c660cc072c0,0.024220235995037222
27c3ee388bcf98ab4c1dcb3f31cddb2f,0.06339089078394705
27c492143c7b1e47050ba33d0a5bf956,0.07283599769468085
27c4edc7664a1c3d3f892d977ed01d0a,0.029413329289928538
27c83b12d77af826bafc08e8108933d3,0.026912473866414113
27c8ea5298c32108904fb5294f866e77,0.02432152420421535
27c937618e5af71de853edf9ce46495e,0.03568673895499297
27ca7372e9669dcffdd14776dd00e1a0,0.0531613378965681
27caa3074debcaf3afce701c878978b1,0.06562396864359674
27cd029527154e125c9bf0c9f0fb84d6,0.08662138766950017
27cd22cab4d3bd67d7ae2b0d889a22d8,0.03350964866931714
27ce1c067b96ace66ec32fda9142dc00,0.024793012115324232
27ceda56885457ddb9026985c8e3a84e,0.02589483195844032
27cf862012f553d6b208336898db2e58,0.14210228334921268
27cfba794ebda1a9768a43950d074d2f,0.033649673531981096
27d500d4115a469c6db07e8768fa65f5,0.09883347125814296
27d5d11efb441a18fe10010026d68cdd,0.1334107519109986
27d9be1eff21f3aa3fcfc9ae89db90ce,0.014764916861986782
27dc47d9e7e6ac1974b3f75651b5d1f2,0.06352799633053866
27dc4bba84d168196229372a7f2da0c5,0.1453312743115024
27dd1e074b3a20ceb73a7354699d1018,0.1590717008802644
27e4067eb24a4b6dd82e58ac19820d82,0.05524674707368273
27e69e00b4f2ccbd2f43662d7cca5996,0.07868872635466989
27e794ee1f1545f60b08a89ce45c85a2,0.06459542022988553
27e7a6490af1935419f09e3205a66059,0.10374963450261157
27e81c440ee5d4d611652bdead48f593,0.04463196079088677
27ec0317db7f1c3b9a70c4739e99da2d,0.07556212497004423
27ed5c0663e9f74491b09df2c49ceb0d,0.06964641824270802
27eda2c4034fce1c80b3e14e874d27c1,0.06733445695895943
27edc85fe0ec13ab4c7c66a4cf46c140,0.04613173908116647
27ee4233af9d3a25e01a37757c7c8090,0.03738150539726271
27ef974d3323c71ec8d6cca15848a998,0.06707761641830294
27f0877478be80ebd11770f23423afd5,0.014055961502551829
27f2c5ea5f6ab30d688887439143c3fb,0.024437036732753645
27f3e98f2d8689edf1fbd80f4528f868,0.12509587554604276
27f6650a452658d3d5a83b274ec077a4,0.043946009631056424
27f6ad84afefe26e6d476b59d2513ccd,0.12957459583501735
27f74feb63588e6c554a7997f16d2fd2,0.0651343397881048
27f9046b9d8037230e9dfb831b75dcf2,0.02589361622584665
27f904f4b54252ba257e6d6672cd292c,0.0740912013928707
27fa95ee37d4aab47b8f7ff0d021552a,0.0873201380345783
27fb127ee3e44c473f7de0d58eaa1891,0.09735844550546091
27fcb38ce71ac8050f9808fb2a193873,0.08528386202925124
27fd4cf8e342a7d722c7e65e9fdc0528,0.0207639668237466
27fd6523cbe973743a9b99bfdab8bf3a,0.04858632639554108
28023a08bf6a8c1c1140b976ffe0703f,0.0399494222622961
2802a3151105c8cbec19c133355057b0,0.0947048291513842
2803d7a544d93f0d7bfab2ef1d4d7fd1,0.035660891034823734
2804624a8efc78ad624c3c2597c8818c,0.12150495317699234
2804eca87ba99f217b59bb139f038c76,0.08181564331177131
2805b47dcd7818b07330ae67184edefb,0.09877627171514923
2808d4734757d62eddf5eecf7f90ee7f,0.11396341034367519
280a3a741e14aa21fe1c717c35efa483,0.10188078666055743
280c0b883df023b2506fe16e701bb49c,0.08620708713947359
280c3f9a74e36079c2e8626764627c10,0.0474104688650458
280cc114d384c8748cb0622e161dfab1,0.1373821579600018
280f8d0d5992059b88b3ac49ce45b4c6,0.13220904464109695
2810e9dc0275cbcfbb68fa69a8486edf,0.16811289083977865
2811e41bffe0cc122cd1a6de37d63b66,0.03646728771227103
28148e710661cd6c87fc6e67b9f5332d,0.04465339055128923
2814a7b62eaefc3ef7b0e25a571eb799,0.030361255891099292
281554d579a54d950455b6754868da30,0.05946593874840357
28164969ea33ea037385b33dbaaa47b6,0.013356598326141235
2816c5e1c4ba1e531d0e42049bcd0f5e,0.10247820541472177
28172920864ca89a87e909b594cdf768,0.11732092173216399
281793ecd2d0198578f7f9961898e2d3,0.10896220828100137
2817b7551b3fa1da8e43cdf951449e51,0.023249691416714298
2817dfcd875cee4bbc907883e3d3e2f9,0.2254947088302585
28181b5f0bfd59b1c0a5ce7a3fd163bb,0.15834058474352544
281b305fdc36a12d0695ecfe36e16471,0.061772776310954104
281d33f0833930aefb08718b2060d5ea,0.03162247251460051
281f08d69c0bcbed649f5e6ee8f33943,0.019078945922611796
281fefe2cf59b97d4bcefb9a2cd18a03,0.052815688347456785
2825c6d24d4fe9c9b5e550f4d54bc46d,0.08923223268768349
28262051e36a597fae3c78d6481aaabf,0.10291856094237607
28263b8a2f7b1369c439d583b96e3926,0.040908707441595735
2826d9eb3307be06230afd360e6b7438,0.053548034673521844
282908610f382043124f4b2a7ebe3866,0.03611148861975034
2829a0c1778b02a5b182d3e9335a3137,0.07599636652817764
2829d3b1abb091fa10f9090940943ee1,0.14411173184205486
282a90f299b5ab73e42555bd0984a955,0.040922874491745656
282a97db7e9b1ecc7b05a8ed5f340b23,0.13848716658133364
282c7e9fd895302ba55923d753e61917,0.14083256190212678
28300c06312031b536e0dae7c0a4b198,0.04899705449798274
2832e8afc36c4b78b25d9dd69d16cf2f,0.017547486687764905
2833641ef6c0fd58120737ec120dbc9f,0.1546513402938778
283540778559669ff989e9dd6077c5a5,0.06441906455295683
283778cf612f233a2d848b87db6cf96c,0.021601953213537098
2838bb576ec18823721f80b190630783,0.059575392695019595
283a5c42225c49e9df8ee8ea925a6f36,0.031185838873762438
283aeda91bc03b7da7ee876249a467e2,0.029173302005829346
283b040d7b5c81499cdef89af059294f,0.024583543345241436
283b759ef1086a1a7202bbbcb0a82bfb,0.06477469160372931
283be31af2d78cb457c1af770433e297,0.0428754053683962
283bfdd1e7b9239b13adb440742b513b,0.035688610976213175
283dfcee05bd9c1754ad22c8f9a9b9e0,0.10303119806913735
283f082c65eee2ee024901c96b505645,0.057793002535185864
2843a57b6a90ee1a75595612a686c854,0.06291350106421875
284586d2c30be6f8da67718897c309b8,0.046710335136380884
2845c82322d1a1b21091095e7949cd6f,0.06141649706606593
284837cc29b680ab5f761f0b98535de5,0.06275972384200118
2848454c58c5c915fe0950c3387166e9,0.1245347071540967
2849a7f4c1038b63428dc3c74dec1021,0.014582410430149146
284c142db96d7f1f911459d0606ccd96,0.034426138656199305
284c4a1322a940fa88f45228196644c6,0.04061279163934332
284e20f534f1b720f2bcbeabd77a5994,0.08284704677383498
2850af7551df19d023c736edea7d924f,0.08094821589926504
2855df77a52e08d5ad0faaf240d4e470,0.15415099056323542
285611f3be8faf5fdb9e0b488fc9344b,0.012178695479259035
28566cabc788a364d3fae477155bf4d5,0.08316635465182359
2859c864e5173faf9011802f4c01a649,0.0831729400865873
285f32fc8525206f25cd0d43861ffade,0.1230052696443299
2860337b43c3ce19be6feab3ca8b0a8a,0.05594035558365898
2860a4a885c926f471a42e32b3d176bb,0.1875231087710037
286231e56866ccf1d76b3009ce8b3e9c,0.14018301838556033
28681b0f20b6bc0db7f2b5fefea7f7f8,0.08267974416222751
286833a4a93b86011e0dbdb0e2028e7e,0.06252034247232333
286c6cf3d971036ef3c37a0005f22632,0.023892121519503637
286ddb0bddb49b823b6908ac06bc0571,0.05455840806599536
2870a55a879778291130d1f12c0c8ded,0.08348883228850164
287466a89e7c08fb61d26d8ccb2bb225,0.1477489565389019
287f960639e44691effa8ed1b0ba2410,0.026229443166110384
28825c9a3aa32e16181e90c82edabe08,0.10395752541525011
288373c670ac42c2706bac153c80e9dc,0.14556182348997793
2886498ad9e3073cddb923ad21f2d8e7,0.10280814116748106
288870e49f2b2a17f9fcf16c8fbf293a,0.07378385323392235
288a45638b5b1c60fa4d1f2bb0acd6dc,0.10913519627232918
288c24350ee32e30a73773bb165bae5f,0.0217324460641632
288cc46ab5cb949fe219c486cc031df7,0.018217835602872313
288e270f943da7d5e172d7c092b5a1e9,0.07255702324233404
288e9a2100e5f26c89c4fbecaadf3fe8,0.04664273908960738
28970f19d113372e55854106b5741c01,0.08161544320801242
2899c5b085b01ee71bcbfb4f73203873,0.03836956565884186
289a19ce350779b1ccb83b21d4474726,0.05519796292880673
289af57d90f7dd7f653b1d76d248b58b,0.03492903808101807
289bac20349a99741a83cd3988186426,0.015694233319737363
289e092b9a602e3204265ab9698962c3,0.08824569962448992
289f4fb3a25dc8d8f3e27ff4a4bd0559,0.1880490911657876
289f69902fa42775539a52f6502232e3,0.10548181848029481
28a18e36e6574fa3083f0c0eab396948,0.08909250005256708
28a296fa6f9eec5ab1bb9ed0b2c34909,0.01854136115510338
28a30ee34a7c1de4c19bd1c12510f75d,0.11745012484891028
28a377a52520455d6d49cd526da948d6,0.07304342519038753
28a4ee1c83a9ff5229f1333b4bec5eea,0.12275165401633184
28a53152125e9b3aa242c9cc5ed5bbd8,0.078614497571516
28a5d8552c8b71917555db9c829d6c24,0.10011393285234475
28a7b1382b0e30b91ef47c6223841fc0,0.04658664087735548
28a7d003744b29110f7d503a022ec0d4,0.02064401841253863
28a86a2f58eada0303d607f9d990d364,0.07374824129378708
28a9e768ee959eb9617ccee3cc2828c6,0.051433399487062804
28aa2410fbef06cf6893acbea6f8d20c,0.07731014518895618
28aafb9d93d471792a29a436d25df50e,0.0758585593754188
28ab295b998a9702acd29e13699e99f0,0.12354126451773285
28ab2d9667e7c4f18ea7b7aaafc70da9,0.104659459346933
28acc53a3b26464f01ff01e3aaa2b303,0.06369590503676467
28ace6462bd55609c464d4d28363fb41,0.09919805745007945
28ad72aacf1b9f054a0bfde59c6ca8a9,0.0454454534593073
28ae43a3b51c7b25133b12042f305838,0.06811673509442046
28affff19aa40d0bb2bb76a71d540858,0.08228541279924954
28b250b47e950cdb0d57c45f685cefc2,0.050688237215196406
28b45a863760fd8a7841caebb53433b6,0.046818355196079756
28b84d89a84aeb988ed18bea9dea179c,0.042804884361686286
28b93a285ab39c754fd846a0de6da447,0.012639472526423398
28b94e442670531c65df62b1d77d6aee,0.04339950926446037
28b98c717e2901c6a96e45789fa92220,0.015911058239626134
28baa31f0e49a2719461b829adc8bb47,0.05264900089370879
28bad6ad26133d1fdd9ce647f72bc18c,0.1529747138339275
28bfd289ceacb45642edc8a2cc19131b,0.08063255373259218
28bff992ad24282395282c28bbf2bbff,0.08484527996728226
28c24b00e60ec05ad91214eb9979c961,0.08314359262493347
28c591953af9ceb65a0fdba96d559f23,0.03317960151969036
28c68e1f6d2a311c5cddf135c5abe0a4,0.08986794712899127
28c9054ac2459aae61ff818065be0cdf,0.22849366140709826
28c9a8c0c5a22dff2334cc8f311471e5,0.10226051477101716
28ca4322b3d7ef216528d5389e3f0bbf,0.07717969301442112
28cbeebda666f90dc983e568a619fb6e,0.0724542377414139
28cbfc98f448132584ecef1265bf6782,0.02026019416711265
28ccd9687bd1180bd5e77ae8d5cbaec0,0.10073396310744814
28cdba36edb98705db035689fe80f6aa,0.07975451921575895
28d201f094da2eb4da9e9249c0b97839,0.056176467363130485
28d206f5910ae9c081c0399cb58fd742,0.029577646557346977
28d2e9e98b66c30270e7ed6cf722a960,0.09545450910322564
28d5a253658e499ce7ea0fba3a477128,0.05565597251477566
28d8fef680eb07aca93d845c0ecc06a3,0.014949605359778788
28db7cb0e1d8caf653460fd748f0592e,0.05271330925077979
28de417bfaf9094f2715fb5c845583d0,0.027741906528190943
28e22ee8ec4566172ee98de76a7b1155,0.03333775611905488
28e25b60cc85f452b730dae57e3fae70,0.0415428330804089
28e3f2f592bca8f3a820cffa94500774,0.048293812670991774
28e6e4fc88f5d0657d3fa2b8ac12329a,0.07259570085681978
28e807d5eab7f333547353ac5b00a6d8,0.15132070032308614
28f1944888b0da940dceb2204de933aa,0.0861650868830803
28f1a9d8f80fe4558a0fea1f7fc677b3,0.029186801703763306
28f34872379ebebdbeee0ae4be6a18f9,0.10512117969593436
28f41296c20b7a1fd9667828ed670f9b,0.14034781405903735
28f46418b6b5670f13b22faa2308ceb6,0.07037390975114113
28f71beaf3dac1279631f0f3f913dd43,0.05897483513081359
28f80b0d7ceaa632c4e27f675f24e995,0.01972361511321765
28f92909d5b888b4380676f9a1c7ac92,0.08604777461550114
28f95f2c4beaaffd002247506b710e86,0.13760072282918032
28f9ac09d18105d3aa9cf99f19bf8663,0.1025631102993271
28fa3fc4a65657ee001014563943cf54,0.03390192057429085
28fc3111f1d9fcbc692e043e053819c1,0.09616887640602888
28fcba914693b331a3e1ba925afa5327,0.13406468832170065
28ff080a5302c421df4a3e4c3b7233bb,0.1339029200957508
290041501fbd827a30f933f950d6a0e0,0.061424392452481894
29007eb408398cec35c8ed930e5f59df,0.08182256551442219
2904a4d29275928d18edffbe7b0449d8,0.07268450763866519
2907aefea3db8088742e3751ee557c80,0.05050822356841706
290961e4a3e03fff9070b92080ed1da6,0.09971559618032826
290ba4dc88b67b686561633cc55f8dcd,0.06792858933766939
290bb889ff0f5116a506b314a51df0c0,0.08394767799293068
290eae2b41828091a0f3ee62bc54ecb9,0.043624940179228
290eda89516af5f4d10b4a19e3c55304,0.012420366039950285
2910f0f505c01159d01f8a6b82892cde,0.050087890439013474
2910fe4dcb742657cb3ef70029a672cf,0.157836202207713
2911b28c1735e5e436bddc0a7fb9ae78,0.028565270904825003
291287a384bcbecebf48d319cbf04cfc,0.07966576116365517
291386aa1bd51ee355cbfde75f1345a7,0.04106937449392806
2914f0207530627b6eff21659f05fda2,0.0590681044841867
29152623bbf3c6a1159efd02d30db449,0.046601848732183
291575d16f9f46c9331eab9f238e1501,0.09829001480501581
2915e5ff1488bb783c5fe27d5df6b43f,0.041407031533539064
2916e488ba61557387abef7ad46c269d,0.09163148680467734
29187df70a2735100fee9550509623f8,0.13021323291638257
2919ab3c7069230198ef13573bd17bde,0.0823457470879242
291b11564357b7f4be9ffcb17ca41efc,0.18379144470048006
291bccf53544f3209e51956f6ee9e07f,0.09785619470978771
291d26800d261fbba8a3caa508abecdb,0.014271920769532329
291da405c880d87083d0330fc77bfa18,0.0118404404377783
291e219825e37cfabee31fe0f8454dd4,0.022288311292112076
2920628ae64711c5707acfe4b65bc324,0.01529707111257134
2920d56059fe06583497980fd7bfcacf,0.023999274341322933
292118972d0a630f63e086fae13a7734,0.028268285426901883
292136f23db7adbb1fb064390454ffd8,0.01818264108400352
2921fabbdbe559a3f817ed65cc7f380b,0.04005782782160403
2922ac74bb1c0258d224faa63497bc91,0.058167626091819885
2922df53e524ccbf3ba519b6f0a60e82,0.01173895148129545
292304b45f1d0239c57eb599b0b79c38,0.04281934803192378
2924f096a164681218c9decf7aa76e89,0.09906347908435953
29260fa93b27af420ebd0aee399924b1,0.10021517949976268
2926312eba9ead64cf8ec300c7d13533,0.14965500044124544
2927393181900d861bbad3162ab4a8d2,0.07272822235190265
2927acbb30c9124f3aff47ee0661e2c0,0.016194316585992515
2928b30455de1cdf61260eb54a40274d,0.030070538935824162
2928f90e07e9ee701202f91d15777331,0.09226348525396448
2929a6341a4bb9e0ffe99aa1e131b345,0.053906778630914795
292a688f0fcb6d0205aa39f86067926f,0.07620263714177652
292c63065045e0623a3abd24b512baf7,0.01080476806630758
292c80a1196fb6acc5d5401b142e6fe8,0.028309363197614828
292d08964c1e00941661f10ecb98586f,0.06898507445196925
292e37870b9414de99967aebe5143ae8,0.031122332231632795
292e8b0d05e20ec34a0a04ff55564088,0.033458071733137716
292eb5abc1360435b59aa36bb7f69e4f,0.06365996807982031
2933c77bb4c4e377ad563e292c507809,0.0688466501805502
2937c8c62ef077b2a1e5230a667aef46,0.030339888469399258
2938a3091b8ce37f35e4befeecd96b25,0.1280790080437306
2938aa38c2250e6902c7fafd352b31ee,0.13276655233974127
293b420b46cf9f67182516276b9d2c29,0.08885006511031013
293bb4b1e835cfa17609a6b0452d5ee1,0.07074798364117867
293bfdca0d9c7563bb8ec49adf5546c6,0.10510899101825597
293cbebb9648a9dee03a7e27bbfed418,0.1665412147304169
293cf315e315cd263aeb0760f58b73c8,0.05460467801970846
293ef160dd47872429beb4f5c461afe8,0.05852879020096954
2941149d8141b250ba1a992ae715c27e,0.05290412873893237
294143a77e1107e705102ab39d1217e6,0.09705513619668729
29425461ede4d75b984f66a9101944ed,0.11290871725631288
29435d2248a1d979484b1ec457827d03,0.012397779506838484
2944df5e3d4f28d044288df334e91edc,0.10351587146990437
294522c40976b4d6a5ea75667966b828,0.16992116921795447
294afd231ffebcf062c957835c9ccc24,0.057590950979709385
294f5a1711644a6fe7535ebc2463f5e2,0.010080610871577833
2950d2def31d197aeaf98fabc6620142,0.036073706266544416
29551df554426e774977bcb976a7da1d,0.165750651143545
29557cff6eb172632250638c0ec91f3e,0.07206246498529281
2956a3d61cfe4cb78c4ab9306b0fb3b9,0.020385254899966256
2958ea8c7248ac389868368148ffc642,0.014488750105873674
2959f2357d6fd87d121a64f4cdd8e612,0.10003879586701682
2959ff5b47acf1784f8d653fb0dc3fed,0.08345280707599399
295bdc03b46ec8d81947158a68b0186b,0.1156376259805706
295c42717cd8b9bc3a0133fa9403436c,0.07780664593962248
295cd8a7f00711ea22bcee6e489f5e97,0.06740544923432873
295d575735289ab7b27c47b3d5f0eb71,0.18870811689950792
295d9dfce32c4922dd739f621e586e77,0.07683810100688507
295dc82a312f47adf4f4758e7e0c643c,0.12891834884998152
2960719670e1ad0600450e863d4cd012,0.060384544418060335
29659392780b7608559977aac59155d3,0.050239016997306464
29689cefda8a1cde5ef3496542e4bff2,0.08088327421807297
296a31e1bb8822439c1a46e0dc8fd67c,0.0756907537297626
296a40d2ae7d37280b58ea80eb87c73f,0.05755901155166628
296b331ed2f40219750d5970d0d37619,0.11014614966004647
296e276f749909cb63f792a04d7346ea,0.03199907419079764
296ef7ae4d17ad1cdfa57d286a5f97f3,0.04028875145316255
29710fa6932255b5afd1e1592e5fa004,0.16619406330138442
29716892b4d2b760f601bdd18e1dae00,0.03648928559148429
29719aa4ac78c5313e27008c6d25ce93,0.10507642440182328
2971e95abded3af8ffc5c3721cb39e54,0.054525564861248786
2972aa6ea787a60105f5f7f4d5e79fea,0.048026600719096944
2976d75ad8b85e452417c919984728b0,0.06372015437510657
29786f0e0274b398f7fa461f59ef320f,0.08979350245726785
297921e5a7ff649b8425a941ef2e78c7,0.11909533107962444
297951a09ff80abd6ab9ea00e4b5d4e3,0.02910118770825669
297a4ad2287a708ac0e2c82c0be64169,0.05116439856482992
297c9b8ceebb00dac7918e1f4f57b1b4,0.016133683295853626
297e3e5e7fd91a57211f0f2766608ace,0.1190811465145423
2984bedcfd16294209406cd2e6dadad7,0.06916036627432304
2984f7751ebf45fa8f895acbba5e8bb0,0.09643024665292081
2988ab0cbb1d0b3f1b2ea4b92f6e5b46,0.13627524833158183
298a38c6097a6840f14532b4be379b46,0.06260590200555896
298b09da0a0f00fe44b04df824203b9d,0.037746517430024815
298bee418f074960908c97d2da839c28,0.08510357210023801
2993439b69acb91e448cf81744e6b87c,0.021680157706094667
2993b68eadb125154a564765b75c324f,0.06095518802185839
299507c8886ffeffcc26c7486ef90259,0.07812492855891312
299611ebad4837b3c8496b1816020e4e,0.08440435705114926
2996502b99eddf3c2784a46bfd0b9f07,0.05314164491291277
29974c5259590ce7bf0ea0f54a8fa406,0.06694615193721873
299917d87397ed9225243d8796ae1e43,0.03952717954437975
299f7cdfd42f6aa66a9618281258b580,0.06242688925631724
299fb74a366a9e20f9629acd66e62a93,0.13191370551466522
299fc3bcd52dddd845db32dae1fa6df5,0.03818381617206048
29a14a4e3f406385c61e31cb279f9737,0.11855491183444941
29a16572777e2bc55e8fc01d58071188,0.07042374416906227
29a1e377d8fe96264a61b8a8de826b25,0.03137520629395889
29a3aa849b98df440fa735b16e797303,0.033861894852779365
